ID,Mean_Salary
job_e0de9d60333458bd,162093.40023809523
job_8d58ea9cc62c945a,72060.11395000001
job_e24233b6663196da,83101.486
job_d8988e0a47417404,105852.13999999996
job_dd9d83337890e7d7,99061.58333333334
job_c4a6cb7d1f2914e9,62005.395
job_2a9399d3d7decab4,97094.42666666667
job_d88cccb1cb6b4085,137153.126
job_b002cf8b83697f73,96782.42914285715
job_d67a8cc0852951e0,86825.97833333332
job_385feaf1ccb207a3,159776.042
job_a26efd571831f2eb,105518.11799999999
job_241cd018f9b9585a,64138.36966666668
job_25cb0f25114305b4,104931.86
job_624a049e6363ad05,102776.07666666666
job_0c9832856db3a924,142690.77600833334
job_8b9e0858856a0897,85991.24933333334
job_228dd2b4e73f713a,126070.787
job_1de3a4f8d13a5e49,128103.13666666666
job_9d63e88a0d3ab419,88462.44946031747
job_7ced1e1cebd9ed2a,103472.75833333332
job_d1b5828a266d9ecf,68963.2868154762
job_63295fa6324541f7,42801.152358095234
job_a2a3015ff1a590f6,135632.325
job_44741262d7608d63,80920.03265000001
job_5eb48e6eb1314889,71783.19735
job_68a988297cc6dcbc,170131.4865079365
job_1eb3640110acc374,81658.92633333332
job_557b3436f5e2a0c3,90257.308
job_c4ced4f7d0700d7e,106910.74673809523
job_c9c873229223741f,147400.0
job_57f3e3a6910996b8,83624.81266666666
job_d29f8a38f6eccf49,125200.015
job_3b507b8614c5540b,93045.63471428571
job_7d0fe01d8002fbd8,80886.62581428571
job_585736f85070fc5d,71680.974
job_5acb060241fc1283,67617.77123809523
job_2a50be70c1583a22,94958.09929166667
job_44d36df4ab6f2744,129154.02600000001
job_a4685cccedb4c576,150183.97533333334
sj_89a2bfe35050919b,91272.63580952381
job_157325f3fef602b2,146275.24166666667
job_af0d336abcbc7cd1,88153.3615
job_ac79429ab544ffbd,82633.21291666667
job_765e4da121955407,144946.59436363637
job_d27198a4bdad11fd,100433.465
job_8e77231aca42fe5a,89360.6896625
job_a124ec9c1424750e,112812.63045000001
job_7551e89d30aaa7f7,131124.251
job_8fd25c8c117e6177,124863.3975
job_d581529c57f5b5d1,113876.64265
job_28a86e9c73edc7d7,68104.15733333332
job_5a139683d0c8006c,101750.5766
job_8fefa86da866ee71,66591.47300000004
job_779c758e4917e30c,123380.49479999999
job_fd497a6438e72e85,79232.28300000001
job_8ff058b09f96c08c,111518.09833333334
job_bc3632b534dc5c44,159122.97066666663
job_94c602b3e9d345c7,145728.95
job_6b760e54544c9a5f,94870.31800000001
job_3b1369c333547847,89046.75
job_8ec85e8268db283a,125000.0
job_d7aa98d8dc505d20,129688.335
job_658c3cdb793bc407,85087.66708333333
job_2b359564c5cb9500,70734.87333333334
job_34f1e756c31757be,70479.6165
job_c3e0fe6bae93b422,105717.09047619048
job_e0f229b1bd5a4523,130421.97
job_e49f7ee8f739a913,95188.79866666665
job_2f1f0bdf47c6311d,77451.503
job_64b7fad04d98556d,113884.14733333334
job_5bf81425007c2f3e,86367.47066666666
job_cee311f42b4ef305,82777.02366666668
job_aef01005c7a5e2dd,83170.89322222222
job_e9dae7be1446125d,89050.29716666669
job_40fa7bc5b0c8ea3c,102805.08233333334
job_63d8a06c2b3c33dc,128486.535
job_74e74ffc82f20636,68574.68433333334
job_4abb0191a018b5e0,89060.2275
job_2da7a58341a791f5,87321.285
job_f6db08b1fc128fc2,89485.776
job_02a23138f277cd57,86734.71633333333
job_e75fc524c79cfbbf,95222.02633333333
job_b6f01047b81b7364,86938.0157142857
job_a7690e96e948be81,106403.73899999999
job_ea7de8c0c51f61a2,96357.754
job_278b7af2cb853ba9,154076.50195
job_e2f12622d3184968,132700.56333333332
job_7874d552f181fc1f,87082.48809523808
job_d97b3f635c7d832e,83163.51285
job_bc87a1e28cfc77b1,135819.24887142854
job_fd02118fa962f428,90269.76404761903
job_6636ed3bfecb1b37,121525.40273333335
job_fcc902049dac262f,168196.15
job_225c18becd054f34,158682.885
job_dc72413141f7297f,85970.4435
job_9cdcde2247e3ac32,153734.881
job_860a1c78ca93b0a4,86025.24100000001
job_eeccdcf34f3618f6,96455.7851
job_b63f22cc845d4d90,87862.88433333334
job_73838d0852e27a6e,90556.53433333333
job_8d29333e94711afc,93469.94099999999
job_7792e9b88ce7cf22,66266.77600000001
job_bca172ff22cffee4,50685.456
job_f065c2a62ddbee68,145479.03975
job_2a34a46d5d455bfd,98273.29699999999
job_f840f780442b206b,90595.22633333332
job_cd0e995201bb9d4b,98665.73335
job_84e78c679220f1f9,92782.43933333334
job_6e4f51694d5901eb,89723.0975
job_836e1e920c9dc1d4,128769.228
job_4356cb1aceda1c5d,63652.174000000006
job_a64a4121f8d13727,192233.6436388889
job_6f6f7e0c64ec2463,155738.4875
job_e9904cbe122c24d8,89737.17125
job_fa332d61e00fdda9,75517.37435
job_68541df894ff9cc1,82607.724
sj_66cca75758628e38,165273.415
job_5446c45fd9a0391d,121339.906
job_514e3f4602ed9595,152446.619
job_56d46d8bf6608d01,79714.842
job_f8c2ce78e0578111,113806.19549999999
job_ae9bea9e3ec85df0,119759.9525
job_ab778eb91151b39b,98090.12904999999
job_6a79cb7d4ddc5232,135530.34
job_44648255d638da8f,111397.64739999996
job_79f94f6f6efe7095,117094.74375
job_115381720ef3d0ae,87652.22571428573
job_fbf8b068714b46c8,147615.663
job_ced81189d004147f,90931.7794
job_413ccc2b70ad041f,116163.865
job_95bbfd68ea07a7d7,90740.07609999999
sj_be990a5afe0524ae,129060.50815000001
job_bcb2b3f79e2849ca,115495.29541666666
job_5b947b73a8bbe573,59740.0
job_7a785f9ffdde2f46,155241.49
job_e74dc18f5acd1429,112682.15
job_e4dcdd12e55b8cfb,98022.02151515154
job_76700cdb7d9f16b0,115529.621
job_89a65b2a0b9d3b9b,75845.75930555556
job_0da6b52fe4668df1,175992.388
job_b6533d00ccb0e53e,73391.42433333333
job_9329c5a5a9e492ff,80427.19457142857
job_6763511a85ae8e49,53056.243130952374
job_69534b81cebdd862,90160.31760000001
job_10d5bedc565095a4,128028.675
job_f0eed06ce05d82e5,88384.7924
job_3dfad93eff29ba14,90622.31758333332
job_07f1801a7b6871c2,82851.00395238095
job_759f0311d00e08a5,175256.63833333337
job_21a7d382af6c304f,76541.05333333334
job_4949d8c73a2f1a97,91692.10745000001
job_b0d8c2ff067ccda0,123163.827
job_fee3d4337e0a291c,82818.56633333332
job_a21c47c96b4bc5c7,107837.995
job_10126e7534ff0987,62811.3
job_aa13eb52ee6e3afe,62608.096494871796
job_3523c3adc2d1b809,59511.43657142858
job_aa70c4be3cb5a8ec,114777.12266666668
job_56d6358f27933b77,155899.07466666668
job_debd38744145bfea,120943.76
job_b5f993fc1865f689,89060.714
job_4e2f4468f25355fa,86000.24355
job_7e6656ebcbeb0d11,99360.37754999999
job_cbec242eb28136cf,87940.51233333335
job_2fcf06fd9b0d78f5,74229.87599999999
job_c4f37544a8688574,108322.38299999999
job_ee8abc38049df502,116207.61395
job_337964f74e711090,130675.19833333332
job_e1ae2519d87976b9,120509.24733333335
job_baf6b66988f99340,85737.78105714286
job_29b448eac54eeb9d,130522.79
job_deafcab8d34174ec,128537.24203333333
job_3d1c4aad03bea0a1,116914.11733333334
job_8c21effd52a3891e,128634.92800000001
job_9d631a60903324dc,175383.99
job_edb3df33172fe322,145432.59961666667
job_7e1a12db7c469088,128787.07254999998
job_9bf34dd8afdeeda2,79600.0
job_2c9f4bbbfd917eb6,210386.23916666667
job_77f59da70c810146,107421.12550000001
job_459fdaec4e034def,110547.70400000003
job_166443f7c72137f2,98275.81875
job_e642fe8408dc5d43,141343.73
job_01421527b38c82f3,82087.61886666669
job_89a2962716fada9a,69635.58600000001
job_9ca023dc6e867cc5,112636.91246666666
job_82e75b9661418505,69096.54785714284
job_bf5e0ee86ca802d2,91384.38823333332
job_5c0a716776d98922,100058.30699999999
job_1c693526077c651d,146925.95866666667
job_5c3748b5da46eb6b,36800.0
job_6f8e70bdce923f9e,147731.215
job_5b833ea387737433,115660.71660000001
job_690dc7aea0fae1ee,105681.33005
job_147bf033c9eec4db,101320.01899999999
job_8ce461b69367035b,75461.73897499999
job_887c9072b17fce32,94003.81666666667
job_3be54c9ea28d31b3,128234.12
job_0a3b9390391bb199,127104.975
job_ed95194b10310799,124480.90935
job_3b48a53300aac045,229162.04
job_e491dd719f912690,105042.27615
job_1a37244d469e44e6,92245.3205
job_4367d0c7b3873520,90875.04585714286
job_7e4b79df23eb5f56,117045.80418787878
job_e584c074a3642caf,70210.38633333333
job_bcea200e2f18c646,116435.317
job_b7ff4dd054352525,92521.70973333332
job_a955c7ddfcd6eb37,205288.82833333337
job_3b42a83918cd0615,90735.097
job_26ccc629299f7eaf,98742.07778369403
job_cb70d1fa93e49297,114260.47
job_bae15f75b626a14f,100640.276
job_0665a17b21411971,83104.17299999998
job_6b6075ab382f7e51,95732.4378095238
job_9ca18b13e4975d02,112591.44023333333
job_9f5129503d92fea2,55278.31805000001
job_174c49bcc924343c,88236.64666666667
job_202fbcb20796d3cd,124953.855
job_cf2c88abebc99dce,81025.97069999999
job_a7f45c0ab6bb59b3,88856.39533333335
job_ea6dce93ccc8f591,59780.172
job_9d2b88e4e7d05baa,127982.235
job_e48a353e062d8317,88456.403
job_28162dd96d9b7a0d,135844.231
job_712d3266b8871255,103585.21
job_25b29a610ba38aef,193741.05142857143
job_20bb33374bd8856d,98164.165
job_aa4e78e78b0e41c7,85826.34
job_7c7618b96a8a6610,118842.95599999999
job_ff0f7dc1ba0bf178,88521.03635000001
job_a4716ce247b321eb,78058.883
job_c938c0cdf9118a1d,69295.00099999999
job_ef21bade529b2c82,83048.775
job_c6fb03716263fef5,87399.05255000001
job_0fabb818d68097ca,82210.69386904762
job_f0d804b87e7e9c15,81745.159
job_9ad9ad5feeca89ea,93777.1
job_e9d88dff1f8a89e4,101858.07
job_018e742e8f7ed3a3,162386.293
job_eec8e2b91b65ec62,56305.915
job_52869eb0747f4754,134197.783
job_8b7544c68da63b58,84503.71535
job_36f8afff0606e7dc,94406.26400000002
job_2fa9c74fa0596e32,59413.203845454555
job_5de691f5f49787f9,117130.93245
job_fb952a4e3ffa938f,97849.27200000001
job_2f8a179fed44e3a1,107309.8815
job_4c4e1b2fbd30cff1,128169.01666666668
job_f308cc405db8c429,101550.04209999999
job_8235ff3ceccbef41,191197.3933333333
job_4650eb3eada4fd54,94945.475
job_4f594b6c911d8224,102164.57020000002
job_4ae23e26a40e450f,105669.5589309524
sj_c6562ed44931af56,88262.16
job_e5d9664d76ca2480,105409.1416
job_a8ae962311ef5532,143134.805
job_898e305e94595853,168205.18
job_424965b88d72ac99,102553.63899999998
job_5c93338b03e77cb1,88440.43
job_ae586a997c7a077f,138691.2869
job_e8d11b42f9e1627f,82229.9
job_bce78ad02bbdc6a3,120943.55785000003
job_c5e79eaa21370ab6,144349.0525
job_24f63cbaeef79d9f,112338.69699999999
job_048442a396baa591,66821.44394444444
job_9825d539868fadca,62880.83
job_4fb36e73dc88754e,155027.143
job_cf9b1cefd79ecd59,73468.75366666658
job_3e232181ac408876,126736.1992
job_c87981c374bbb3c0,134551.175
job_918512cb5251eb4a,118671.78095238096
job_837e0391aeb9b294,77263.481
job_f265121a7da5da16,133893.682
job_1bfe6f135deb3e4d,56168.27
job_99b96a1e55265c84,60623.581
job_5917b9a558af6ad4,85871.05195000001
job_8cb507c34f942c92,78791.9099
job_335f19219f561dd2,109986.93266666666
job_7d21e88512345128,129281.45133333335
job_4cb4874128b3cc00,46016.30348051947
job_f49764effc9d1a5e,147094.75
job_bf8d19b591589086,88958.15275000001
job_3d444200bc8d1236,98820.67800000001
job_89747ce8472f065f,125556.446
job_e5f81e7e80da66c8,149674.008
job_1dc018b237e8be0e,96721.257325
job_0c3d9350e622d74f,128955.525
sj_94e2ab8d6b2929e6,80802.0122
job_de93f0917dc3c2f3,74381.42741666667
sj_f3e04a6e482b9b97,120893.95666666667
job_7435d8b867510083,101669.305
job_0befc7be4ca2e80e,193212.56916666665
job_9fe22d6a9aedbc41,107578.08766666666
job_3e5ba424319dd0c5,85809.01
job_747fa4d8226ae768,80854.792
job_832a20d5e4744444,81233.1721
job_5ce0b64c2eea7bfa,46586.89999999995
job_f41eb0c4d8129708,83468.79985714286
job_ba5cb4eb79f7e29c,90131.01
job_d9bdd5bb921e9a33,93728.67657142853
job_201b02720535287a,74623.57
job_2c7cf74aa1e0ff69,106459.10266666667
job_9c098cb23b60898f,79483.856
job_b42bbb8e31bab6da,157219.33333333334
job_479d3c19c67dc956,113053.15190476191
job_f512bab362124bd7,86080.43371428571
job_736ab19ef6395159,144004.65218333332
job_5fe7413c8e221379,116959.288
job_e51f483a8649b5c8,129274.82504999998
job_c5ef21af5ba0d890,137202.562
job_736ba57d63231caf,85822.537
job_6505dd6594d6fd8f,180953.14166666663
job_45e1df0e1e246d54,80896.52380952382
job_b0a172d3f6b206c3,93048.39733333334
job_5a5a9287750a2b42,76210.35900000003
job_afb8f9ec26523dad,53803.11633333334
job_60d9d29b85b13876,94723.8933333333
job_0fa74b668a4ca596,80625.94
job_b72fb5f6d7376b70,115171.811
job_08dbb9578b4067d6,177270.59399999998
job_fe2d0e2374188864,158189.6186
job_0d2dbe92974c4ce7,106063.24216666666
job_0ef7dfc27f86652d,74359.9885
job_17d2bd8f5139a456,78083.25615
job_84fa70a7523c9af1,79880.75
sj_646bc7ba53590776,129438.37065
job_407e0219dd7e3f66,70144.29061666668
job_3266db2ce9cf4e2c,75481.455
job_b4b3b4b18150d075,94524.675
job_bbd460c51735ad0c,97685.101
job_25cdf1d3b495d714,109486.14317857144
job_afc0a415d99cf148,114621.847
job_09217c567e843b53,118032.62
job_9facad052994bc77,91991.43814285714
job_f838afc48fc3d6cb,104241.04916666666
job_0b2d63ba9be3b135,161183.63
job_d5fd4d91c3f0da6f,135627.9654761905
job_f5164123751da483,101893.72267857143
job_61f1cda2eb5e4ddf,115354.87
job_54cda3e9db6fa7fe,125274.715
job_3715bdf4790e105f,72895.967
job_c4d8eb8fb04a78fa,114648.05
job_bfdeabe565d56e76,109205.04953333334
job_4c4d415a5f8db37b,113147.79
job_239fe959fcabd987,98624.93533333333
job_be4a35cf60941870,132326.20135000002
job_350223316329732e,87396.97
job_bceff9b6b9fe8402,76891.167
job_de664720f5d33ead,78360.30640000002
job_1a862af2a77f4a5d,106065.4
job_0d2b64f7eee7c148,94217.25126666667
sj_a41e9d52211f5c88,86003.905
job_dc0213c570169f79,84583.76
job_9ae4ed0f87faaac6,47010.14800000001
job_279758464ff7568b,68728.868
job_aa8b5c3c91b842e1,92995.894
job_b7d27305b00c6ba6,54904.524000000005
job_81b10241d7358728,113811.52549999999
job_406abdb8a3a7d1b1,71607.755
job_10bdf64009bea9cd,98216.54766666668
sj_9649d0cfa327a466,104160.94858333333
job_4840653f0a552940,101705.6084
job_711027c0787b4f81,89969.76028571426
job_c8d7a09c1f0163be,72297.474
job_d5b3db37c5453b40,145992.01195000001
job_11d90ec85b6de6a1,93163.07564285715
job_c13918c453b00450,60424.94114285714
job_f49bd17e307271a3,113406.1538095238
job_f56b20261920aa24,157507.53600000002
job_ffba2dc94cdebe29,94396.8361904762
job_ce8b5ed7383deeb4,115810.8915857143
job_ab77b4ddf5ead31e,114813.8335
job_8ae9382627aee636,130639.68
sj_cbb5dfb55c9acc77,79298.11333333333
job_0c1e682d8271b690,99406.212
job_0c2210f7ff4e7e2a,93611.63699999999
job_55e53a4f65a75db0,107590.41243333332
job_8dde6ebd14157676,83693.67216666667
job_0d2293366a4c0bd2,87986.12533333333
job_84a5b94870c931d2,110561.77666666666
job_bbb69505a3a90974,76666.9515
job_d467e1f1b75e7364,110714.433
job_667b8df722756351,100806.04453333335
job_d30dd65a9d12ff95,86404.45800000001
job_27addcd34050473a,122046.305
job_85142f27bd94fa1c,115217.65033333335
job_f2bebbfcc473349f,73771.118
job_37f47db2c5969316,90620.63420238094
job_3a6579cbc1b70476,105495.81379329007
job_8f082edefb6d26d2,129457.27626984127
job_cb15e82c8f8a007b,125327.63733333335
job_2f09cbc48ba52c9b,125699.355
job_cb8f29def4b3989a,187153.0
job_b6555d0709c32d35,113214.36413888891
job_d3133d2a3f464892,133635.61066666667
job_b8ea98c9060f6a9d,69589.6417
job_c363a07fb077cd5a,100421.90133333334
job_eb18155fed9fda9b,105852.445
job_c421bd99ddc04f93,94268.4938095238
job_8658dd4aaae950b7,105888.99466666668
job_a0d0e2f71699238a,92720.89333333334
job_7240d8c678a4a650,78391.36666666667
job_f236fb5b9d9f66b4,101790.6833
job_1eafafb443b9719a,96509.98500454544
job_07958cea3962a6ca,95848.59
job_07bca718f27cb0d8,111780.74
job_9362805c081394ab,71465.5098
job_c4ca6a5a9ef00764,70238.56
job_c52817dd6487017f,75774.43900000001
job_3ebf8de46d6e1ec6,77655.16766666669
job_c5c1d5854798f603,117627.675
job_fa9439d48a7fd00e,80391.16795
job_ac5d88e212e39407,82338.63466666668
job_cc833986bbbc110e,88745.89985714287
job_98c0630b5efc3fd0,77505.455
job_e36b6f51c1c7e883,80720.73425
job_d926e4d5f984d67f,122578.77484999999
job_d7fff9d518e2e083,106999.00674999997
job_9b1f6a484eddbf8b,79768.20166666668
job_ef5e8edff4158df7,129088.00714285714
job_dea82ff948dd157f,94504.27
job_7ff8c136ddbb1da4,82274.18484999999
job_f64abe8c850cf65c,97639.72099999999
job_d0d5f1ea6c3e7892,51760.32603333334
job_5ace16d1d5f7c816,94094.60099999998
job_ce179a697af73208,116017.38166666665
job_018202e826f20df0,77620.54841269841
job_750a4e23a9149927,143224.075
job_b78711b902c92b10,78899.46428571428
job_5bb121d63e58ebba,169162.5
job_ad90d8a4a5c08050,94372.44144047622
job_d2a5f3298329cd92,83702.59166666666
job_ef2fb7f9d68673c4,96641.90550000001
job_4eb194e9de6cecd2,134116.66199999998
job_9f8c1b756e7f7fc4,195897.695
job_a99b4baf9bcf4bbb,146921.61633333334
job_8a766a9dfa325939,165911.20966666666
job_9bc474bb4d547c33,108118.1586
job_3ff58878dbb38555,112510.73952380953
sj_4de1945835f4aeb3,71092.85452380952
job_b782010c99a4efa8,60023.48195057721
job_527831e1f09a1db4,80620.89900000002
job_4f667dbf8ddda8d8,88427.01366666667
job_2b457941e4d4f977,83417.67285
job_79583339d3506b2d,100629.49110714287
job_8ac3e30b8675a748,133036.342
job_4071e0a7fa23ec87,114405.18000000004
job_f6cf55ccbc397b83,76077.088
job_36e96f7354ef3d46,78796.76567857142
job_ebd44857526425e0,121163.24595000001
job_ed56d961ce2a032e,103083.0332
job_b83465fca6c3bbd3,123755.0
job_c5ad6e3d065e38ab,150348.00754999998
job_b24dfc47be9c08af,75601.15066666665
job_97d94265f13d8f73,118534.31599999999
job_d14dd0c48ed74fa2,102063.2
job_a8db8edf110dcde2,152503.85195
job_f4a97d1c28c33ea9,96472.13600000001
job_8a09068a8e47255f,67790.51947619049
job_a80aaa8ff9525c5a,112180.814
job_d8b5daf2b1014b63,86587.07266666666
job_7df0841eea60802f,129041.163
job_7c5f7746c48b0073,113214.36413888891
job_c52faf09cdc8e1ca,99315.9252
job_04e3f9384e69def2,96018.54915928842
job_107c2bb6c3e048e1,90823.29800000001
job_f5cd51f3d1a84902,83177.04667666665
job_341db8f313c51c13,173484.0476190476
job_f3715935184f8481,111012.12653333333
sj_9ca4d291edd1b5d4,110155.16427380951
job_0775fd90e99f9370,116956.14938333332
job_8bd69bf72be69114,96717.461
job_5c8054794ff80f00,107386.43178571429
job_85a9cf771ab752ed,124893.715
job_d4c17962cedf7d4b,117803.41408333334
job_5a6b854d7d049a78,133363.32
job_3078285d3767b921,95621.82199999999
job_92e3b08d02ce7c3a,130018.024
job_4bac1f81c7f0ff06,74189.57900000001
job_63d825e92c0769cf,54357.8748
job_1578632fc4efe6bd,83320.22733333331
job_a0ca18c5b50ba251,139334.955
job_a1e774c0860481bc,81402.23
job_96890a6a1a440541,92481.32773333335
job_da79aa7164cf1c2e,86175.42315000002
job_c09affc9f418cfb1,90925.65766666665
job_141ae3994fae1ffd,148619.8159
job_5afe55d04161838d,114237.14
job_13a0c2effa94ee4c,123355.6
job_dd50239ac7ec2321,64828.60433333334
job_d9131b926940f12f,118280.12933333333
job_5138c2e310b226fe,118877.80209999997
job_9a235789594d4f56,83952.79686666667
job_d635dc41203d6848,86254.95115000001
job_caba663e1db49659,86850.6993
job_7b554a26ba511002,116549.95210000001
job_4a6143b1f303033d,71983.2430952381
job_6033dadb47c320d9,93144.175
job_f1ed38b220606742,118956.744
job_98283ee8a84ef07a,96627.02885
job_475b9ebbd45717a3,117123.431
job_112c64b3cd866499,63675.737
job_d27738edc891a667,78039.66795
job_8742051d2aec108f,89647.40199999999
job_d4f30ed9eadb211e,101143.93699999999
job_6fb48904e68c0c25,98784.87916666668
job_925db678981bcf2a,91730.18007142861
job_bb2292e9355585a4,96370.925
job_6aed7aa9a4caa4f1,89447.2045833333
job_7c790fe8cd2ab490,110062.95434999999
job_7758ddf482f1b165,100118.34433333334
job_6174f9d6e073791d,62607.29
job_9ce2ca3acf0764c2,105679.59100000001
job_086bab9b7d437eac,108108.28433333333
job_7ad04a3707a36f50,113968.99775000001
job_95f58f782b4e3972,87479.34
job_44211b5252ef3e78,78097.155
job_e2eb11d4b0ab6b59,124579.24
job_a4600e38ca70256a,69448.40816666666
job_0ee48799cbbaff65,127818.45629999999
job_5c15729a3bfda01a,80555.03168333333
job_cf6aabec57e74e73,97534.565
job_9574ee60131681ad,103661.72916666666
job_80eb10339c5bf7bc,100276.98600000002
job_2b93c57c5c61f61f,130058.55
job_c8378c8297305b69,130049.08075000001
job_c739693ec06bc232,100559.06
job_9d84c70c274c4f89,112500.0
job_b5d5399e168f9208,95155.058
job_1eeb6e1c777aca33,148849.68666666668
job_f4c76e669a94ca69,67315.97733333331
job_373fe4968ecaa0ab,90757.5
job_00abd70b1e4907f6,129825.86113333334
job_d7589f1323931100,156702.16199999998
job_d930d498c849a444,104221.175
job_6b6cd8673adbb7e2,92799.83229166667
job_144bd06e0d5f4ddc,89263.61900000002
job_d5e7e75974b1b06f,104065.315
job_bf28c713ca5f76f5,83970.235
job_58fe653474130bb0,120287.27
job_112cafb90e2a6d96,119954.75099999999
sj_de422e6177e8ede3,114885.425
job_a2f6af444180dc51,114316.761
job_51ccfe2793ed9951,88759.11800000003
job_448ad9c2a750c26e,130994.9895
job_473bd7a53ce599a7,88485.55733333321
job_bf2d368aebd9a242,90483.36333333333
job_5d1a8d1d49ea1558,93994.21110714287
job_2cee2ad38c72bf11,140864.11893333332
job_aa5c3c15cc0a00b8,87058.20066666667
job_2ba94cd823dd6774,108996.33595238095
job_9f80491de772e5a0,139254.4867309524
job_dcec0a3fcd7b817a,160583.7003333333
job_a7b741ddd55a01d3,86038.06772727272
sj_2c9f2534d2aae220,107323.23666666668
job_7b36c8d2e9b45ad9,90253.16
job_73c41a8cd1e33eb5,93163.07564285715
job_d9e2420c22470556,80168.341
job_a495a81e1441a9bc,127912.11
job_40d69bf596f4e51e,79477.40420000002
job_bda9df99c81811aa,112958.07199999999
job_6f2ca890f2c62ce0,115644.35733333335
sj_31bf7e1478c604b9,79661.85500000001
job_4c9e397fe47e37b0,97500.2879
job_0987deeef015085a,122266.026
job_64dee861673924ab,90177.47642857143
job_d064157b68cf1df3,106178.32350649354
